filename,width,height,class,xmin,ymin,xmax,ymax
293e442438ebe3ae_jpg.rf.059af780b38cffec0979999ca4498f24.jpg,416,416,Picture-frame,43,15,364,386
aa05dbe467400fbf_jpg.rf.136993704d04fdc6fb5c1b1f626e517f.jpg,416,416,Picture-frame,122,111,327,330
5c826816c70b0dec_jpg.rf.0629a7cbfa16af730e7f8bad74bde979.jpg,416,416,Picture-frame,27,33,397,348
d32442c4e0c75b88_jpg.rf.073165b8c2896e53bc7843d444bf9739.jpg,416,416,Picture-frame,82,42,346,385
42ae41305ec3108f_jpg.rf.02a502233a61a91272a6bdb07bed76b2.jpg,416,416,Picture-frame,75,3,349,369
26a941e081b69548_jpg.rf.0c3094b60d6cd8d2c61413ffa2e8bcbd.jpg,416,416,Picture-frame,141,70,267,204
f2b118b3da7b3518_jpg.rf.1cbec92b7b3eac2c34dd0c0e9d2964d8.jpg,416,416,Picture-frame,44,87,356,345
41f80c5241cece81_jpg.rf.016a51a46949742b9422481e68bf7c8b.jpg,416,416,Picture-frame,25,0,366,415
423ae5d235f56b0b_jpg.rf.1883814fbb2a87ea55a216bf07a2074c.jpg,416,416,Picture-frame,98,75,299,352
9001d3ce074c482c_jpg.rf.09a8d7680c34ec734fb322afcd9f5429.jpg,416,416,Picture-frame,76,37,334,387
95240818214a0359_jpg.rf.039e360df2b394c4cfb1752e14697048.jpg,416,416,Picture-frame,24,53,385,381
46d067aeca3e2874_jpg.rf.190c369e9f989c016d5b30e61ade0e26.jpg,416,416,Picture-frame,206,0,350,415
e8c1ccd0a6ea1756_jpg.rf.156965b9783c5c016f4fcc178181700a.jpg,416,416,Picture-frame,90,132,206,337
75dbfbd11ac68db3_jpg.rf.1cea0a16d045f43887823c4c14fa2005.jpg,416,416,Picture-frame,69,0,366,415
96941c79094a8a76_jpg.rf.1baf358f04dba1cdc63607f487fafe7d.jpg,416,416,Picture-frame,72,45,394,363
527ab7011f34969d_jpg.rf.1734602f0b43366b5f691b78a66c3973.jpg,416,416,Picture-frame,0,63,389,342
71d9ee227acb3e70_jpg.rf.1d302f722fae0c261e5fac9f5d1c016b.jpg,416,416,Picture-frame,26,41,400,360
0c4861223d6803c7_jpg.rf.1d36f5875cc3bbb2ae5f2216e5fde227.jpg,416,416,Picture-frame,17,40,396,383
0e0027bbca69657f_jpg.rf.24011a2ac7d530e69448661c7ec75201.jpg,416,416,Picture-frame,120,122,286,379
686ecd1aa7e903e6_jpg.rf.0dadcf3b87ab514328e464922c2ae7f8.jpg,416,416,Picture-frame,118,248,304,356
758330691e2fe8c6_jpg.rf.137dfe194faef74b9d9fe37cc5b95825.jpg,416,416,Picture-frame,9,97,398,354
c9fcdc17b0fe09e3_jpg.rf.18b51d9004fec87a8a599bfb26e1f83e.jpg,416,416,Picture-frame,66,12,363,350
8a0b439a2cf724a6_jpg.rf.28231cd01947041aa551bec95ddea0f4.jpg,416,416,Picture-frame,21,19,387,393
cf6145bf8efa4381_jpg.rf.16844ca0387c478af26a74ee7b69b8f7.jpg,416,416,Picture-frame,14,200,125,415
6113fac71e8967f4_jpg.rf.206f2aac49a6dbddd687c15a32f81437.jpg,416,416,Picture-frame,188,237,343,399
b5d850f7a1cdc53c_jpg.rf.25b5bcaccd87725c9cddb1a9a5d590a8.jpg,416,416,Picture-frame,212,139,307,253
eba3a1d53df842a0_jpg.rf.2c1e3ccea5ea2135c1b32f2c5b3ebb76.jpg,416,416,Picture-frame,224,11,336,130
a47e49bd4456cd31_jpg.rf.2cd9376e6310cf9f1f24047d0ead30cb.jpg,416,416,Picture-frame,3,56,262,343
